time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
34:55:00	125700	0	0	0	0	0	0	0	0	0	0	0	0
35:00:00	126000	0	0	0	0	0	0	0	0	0	0	0	0
35:05:00	126300	0	0	0	0	0	0	0	0	0	0	0	0
35:10:00	126600	0	0	0	0	0	0	0	0	0	0	0	0
35:15:00	126900	0	0	0	0	0	0	0	0	0	0	0	0
35:20:00	127200	0	0	0	0	0	0	0	0	0	0	0	0
35:25:00	127500	0	0	0	0	0	0	0	0	0	0	0	0
35:30:00	127800	0	0	0	0	0	0	0	0	0	0	0	0
35:35:00	128100	0	0	0	0	0	0	0	0	0	0	0	0
35:40:00	128400	0	0	0	0	0	0	0	0	0	0	0	0
35:45:00	128700	0	0	0	0	0	0	0	0	0	0	0	0
35:50:00	129000	0	0	0	0	0	0	0	0	0	0	0	0
35:55:00	129300	0	0	0	0	0	0	0	0	0	0	0	0
36:00:00	129600	0	0	0	0	0	0	0	0	0	0	0	0
36:05:00	129900	0	0	0	0	0	0	0	0	0	0	0	0
36:10:00	130200	0	0	0	0	0	0	0	0	0	0	0	0
36:15:00	130500	0	0	0	0	0	0	0	0	0	0	0	0
36:20:00	130800	0	0	0	0	0	0	0	0	0	0	0	0
36:25:00	131100	0	0	0	0	0	0	0	0	0	0	0	0
36:30:00	131400	0	0	0	0	0	0	0	0	0	0	0	0
36:35:00	131700	0	0	0	0	0	0	0	0	0	0	0	0
36:40:00	132000	0	0	0	0	0	0	0	0	0	0	0	0
36:45:00	132300	0	0	0	0	0	0	0	0	0	0	0	0
36:50:00	132600	0	0	0	0	0	0	0	0	0	0	0	0
36:55:00	132900	0	0	0	0	0	0	0	0	0	0	0	0
37:00:00	133200	0	0	0	0	0	0	0	0	0	0	0	0
37:05:00	133500	0	0	0	0	0	0	0	0	0	0	0	0
37:10:00	133800	0	0	0	0	0	0	0	0	0	0	0	0
37:15:00	134100	0	0	0	0	0	0	0	0	0	0	0	0
37:20:00	134400	0	0	0	0	0	0	0	0	0	0	0	0
37:25:00	134700	0	0	0	0	0	0	0	0	0	0	0	0
37:30:00	135000	0	0	0	0	0	0	0	0	0	0	0	0
37:35:00	135300	0	0	0	0	0	0	0	0	0	0	0	0
37:40:00	135600	0	0	0	0	0	0	0	0	0	0	0	0
37:45:00	135900	0	0	0	0	0	0	0	0	0	0	0	0
37:50:00	136200	0	0	0	0	0	0	0	0	0	0	0	0
37:55:00	136500	0	0	0	0	0	0	0	0	0	0	0	0
38:00:00	136800	0	0	0	0	0	0	0	0	0	0	0	0
38:05:00	137100	0	0	0	0	0	0	0	0	0	0	0	0
38:10:00	137400	0	0	0	0	0	0	0	0	0	0	0	0
38:15:00	137700	0	0	0	0	0	0	0	0	0	0	0	0
38:20:00	138000	0	0	0	0	0	0	0	0	0	0	0	0
38:25:00	138300	0	0	0	0	0	0	0	0	0	0	0	0
38:30:00	138600	0	0	0	0	0	0	0	0	0	0	0	0
38:35:00	138900	0	0	0	0	0	0	0	0	0	0	0	0
38:40:00	139200	0	0	0	0	0	0	0	0	0	0	0	0
38:45:00	139500	0	0	0	0	0	0	0	0	0	0	0	0
38:50:00	139800	0	0	0	0	0	0	0	0	0	0	0	0
38:55:00	140100	0	0	0	0	0	0	0	0	0	0	0	0
39:00:00	140400	0	0	0	0	0	0	0	0	0	0	0	0
39:05:00	140700	0	0	0	0	0	0	0	0	0	0	0	0
39:10:00	141000	0	0	0	0	0	0	0	0	0	0	0	0
39:15:00	141300	0	0	0	0	0	0	0	0	0	0	0	0
39:20:00	141600	0	0	0	0	0	0	0	0	0	0	0	0
39:25:00	141900	0	0	0	0	0	0	0	0	0	0	0	0
39:30:00	142200	0	0	0	0	0	0	0	0	0	0	0	0
39:35:00	142500	0	0	0	0	0	0	0	0	0	0	0	0
39:40:00	142800	0	0	0	0	0	0	0	0	0	0	0	0
39:45:00	143100	0	0	0	0	0	0	0	0	0	0	0	0
39:50:00	143400	0	0	0	0	0	0	0	0	0	0	0	0
39:55:00	143700	0	0	0	0	0	0	0	0	0	0	0	0
40:00:00	144000	0	0	0	0	0	0	0	0	0	0	0	0
40:05:00	144300	0	0	0	0	0	0	0	0	0	0	0	0
40:10:00	144600	0	0	0	0	0	0	0	0	0	0	0	0
40:15:00	144900	0	0	0	0	0	0	0	0	0	0	0	0
40:20:00	145200	0	0	0	0	0	0	0	0	0	0	0	0
40:25:00	145500	0	0	0	0	0	0	0	0	0	0	0	0
40:30:00	145800	0	0	0	0	0	0	0	0	0	0	0	0
40:35:00	146100	0	0	0	0	0	0	0	0	0	0	0	0
40:40:00	146400	0	0	0	0	0	0	0	0	0	0	0	0
40:45:00	146700	0	0	0	0	0	0	0	0	0	0	0	0
40:50:00	147000	0	0	0	0	0	0	0	0	0	0	0	0
40:55:00	147300	0	0	0	0	0	0	0	0	0	0	0	0
41:00:00	147600	0	0	0	0	0	0	0	0	0	0	0	0
41:05:00	147900	0	0	0	0	0	0	0	0	0	0	0	0
41:10:00	148200	0	0	0	0	0	0	0	0	0	0	0	0
41:15:00	148500	0	0	0	0	0	0	0	0	0	0	0	0
41:20:00	148800	0	0	0	0	0	0	0	0	0	0	0	0
41:25:00	149100	0	0	0	0	0	0	0	0	0	0	0	0
41:30:00	149400	0	0	0	0	0	0	0	0	0	0	0	0
41:35:00	149700	0	0	0	0	0	0	0	0	0	0	0	0
41:40:00	150000	0	0	0	0	0	0	0	0	0	0	0	0
41:45:00	150300	0	0	0	0	0	0	0	0	0	0	0	0
41:50:00	150600	0	0	0	0	0	0	0	0	0	0	0	0
41:55:00	150900	0	0	0	0	0	0	0	0	0	0	0	0
42:00:00	151200	0	0	0	0	0	0	0	0	0	0	0	0
42:05:00	151500	0	0	0	0	0	0	0	0	0	0	0	0
42:10:00	151800	0	0	0	0	0	0	0	0	0	0	0	0
42:15:00	152100	0	0	0	0	0	0	0	0	0	0	0	0
42:20:00	152400	0	0	0	0	0	0	0	0	0	0	0	0
42:25:00	152700	0	0	0	0	0	0	0	0	0	0	0	0
42:30:00	153000	0	0	0	0	0	0	0	0	0	0	0	0
42:35:00	153300	0	0	0	0	0	0	0	0	0	0	0	0
42:40:00	153600	0	0	0	0	0	0	0	0	0	0	0	0
42:45:00	153900	0	0	0	0	0	0	0	0	0	0	0	0
42:50:00	154200	0	0	0	0	0	0	0	0	0	0	0	0
42:55:00	154500	0	0	0	0	0	0	0	0	0	0	0	0
43:00:00	154800	0	0	0	0	0	0	0	0	0	0	0	0
43:05:00	155100	0	0	0	0	0	0	0	0	0	0	0	0
43:10:00	155400	0	0	0	0	0	0	0	0	0	0	0	0
43:15:00	155700	0	0	0	0	0	0	0	0	0	0	0	0
43:20:00	156000	0	0	0	0	0	0	0	0	0	0	0	0
43:25:00	156300	0	0	0	0	0	0	0	0	0	0	0	0
43:30:00	156600	0	0	0	0	0	0	0	0	0	0	0	0
43:35:00	156900	0	0	0	0	0	0	0	0	0	0	0	0
43:40:00	157200	0	0	0	0	0	0	0	0	0	0	0	0
43:45:00	157500	0	0	0	0	0	0	0	0	0	0	0	0
43:50:00	157800	0	0	0	0	0	0	0	0	0	0	0	0
43:55:00	158100	0	0	0	0	0	0	0	0	0	0	0	0
44:00:00	158400	0	0	0	0	0	0	0	0	0	0	0	0
44:05:00	158700	0	0	0	0	0	0	0	0	0	0	0	0
44:10:00	159000	0	0	0	0	0	0	0	0	0	0	0	0
44:15:00	159300	0	0	0	0	0	0	0	0	0	0	0	0
44:20:00	159600	0	0	0	0	0	0	0	0	0	0	0	0
44:25:00	159900	0	0	0	0	0	0	0	0	0	0	0	0
44:30:00	160200	0	0	0	0	0	0	0	0	0	0	0	0
44:35:00	160500	0	0	0	0	0	0	0	0	0	0	0	0
44:40:00	160800	0	0	0	0	0	0	0	0	0	0	0	0
44:45:00	161100	0	0	0	0	0	0	0	0	0	0	0	0
44:50:00	161400	0	0	0	0	0	0	0	0	0	0	0	0
44:55:00	161700	0	0	0	0	0	0	0	0	0	0	0	0
45:00:00	162000	0	0	0	0	0	0	0	0	0	0	0	0
45:05:00	162300	0	0	0	0	0	0	0	0	0	0	0	0
45:10:00	162600	0	0	0	0	0	0	0	0	0	0	0	0
45:15:00	162900	0	0	0	0	0	0	0	0	0	0	0	0
45:20:00	163200	0	0	0	0	0	0	0	0	0	0	0	0
45:25:00	163500	0	0	0	0	0	0	0	0	0	0	0	0
45:30:00	163800	0	0	0	0	0	0	0	0	0	0	0	0
45:35:00	164100	0	0	0	0	0	0	0	0	0	0	0	0
45:40:00	164400	0	0	0	0	0	0	0	0	0	0	0	0
45:45:00	164700	0	0	0	0	0	0	0	0	0	0	0	0
45:50:00	165000	0	0	0	0	0	0	0	0	0	0	0	0
45:55:00	165300	0	0	0	0	0	0	0	0	0	0	0	0
46:00:00	165600	0	0	0	0	0	0	0	0	0	0	0	0
46:05:00	165900	0	0	0	0	0	0	0	0	0	0	0	0
46:10:00	166200	0	0	0	0	0	0	0	0	0	0	0	0
46:15:00	166500	0	0	0	0	0	0	0	0	0	0	0	0
46:20:00	166800	0	0	0	0	0	0	0	0	0	0	0	0
46:25:00	167100	0	0	0	0	0	0	0	0	0	0	0	0
46:30:00	167400	0	0	0	0	0	0	0	0	0	0	0	0
46:35:00	167700	0	0	0	0	0	0	0	0	0	0	0	0
46:40:00	168000	0	0	0	0	0	0	0	0	0	0	0	0
46:45:00	168300	0	0	0	0	0	0	0	0	0	0	0	0
46:50:00	168600	0	0	0	0	0	0	0	0	0	0	0	0
46:55:00	168900	0	0	0	0	0	0	0	0	0	0	0	0
47:00:00	169200	0	0	0	0	0	0	0	0	0	0	0	0
47:05:00	169500	0	0	0	0	0	0	0	0	0	0	0	0
47:10:00	169800	0	0	0	0	0	0	0	0	0	0	0	0
47:15:00	170100	0	0	0	0	0	0	0	0	0	0	0	0
47:20:00	170400	0	0	0	0	0	0	0	0	0	0	0	0
47:25:00	170700	0	0	0	0	0	0	0	0	0	0	0	0
47:30:00	171000	0	0	0	0	0	0	0	0	0	0	0	0
47:35:00	171300	0	0	0	0	0	0	0	0	0	0	0	0
47:40:00	171600	0	0	0	0	0	0	0	0	0	0	0	0
47:45:00	171900	0	0	0	0	0	0	0	0	0	0	0	0
47:50:00	172200	0	0	0	0	0	0	0	0	0	0	0	0
47:55:00	172500	0	0	0	0	0	0	0	0	0	0	0	0
48:00:00	172800	0	0	0	0	0	0	0	0	0	0	0	0
48:05:00	173100	0	0	0	0	0	0	0	0	0	0	0	0
